3226,3094,7
3094,3226,7
3227,262,15
262,3227,15
3228,1881,26
1881,3228,26
3229,3430,11
3430,3229,11
3230,1295,42
1295,3230,42
3231,908,44
908,3231,44
3232,1019,14
1019,3232,14
3233,2068,25
2068,3233,25
3234,2762,40
2762,3234,40
3235,903,14
903,3235,14
3236,3133,14
3133,3236,14
3237,1114,31
1114,3237,31
3238,497,34
497,3238,34
3239,1867,18
1867,3239,18
3240,944,33
944,3240,33
3241,1814,20
1814,3241,20
3242,4496,43
4496,3242,43
3243,1653,37
1653,3243,37
3244,3010,38
3010,3244,38
3245,2894,10
2894,3245,10
3246,821,35
821,3246,35
3247,3862,50
3862,3247,50
3248,2161,15
2161,3248,15
3249,4003,11
4003,3249,11
3250,2215,45
2215,3250,45
3251,3856,42
3856,3251,42
3252,285,39
285,3252,39
3253,4849,11
4849,3253,11
3254,2784,43
2784,3254,43
3255,2366,23
2366,3255,23
3256,3114,38
3114,3256,38
3257,3341,22
3341,3257,22
3258,2939,42
2939,3258,42
3259,4448,43
4448,3259,43
3260,1939,10
1939,3260,10
3261,3677,37
3677,3261,37
3262,1637,2
1637,3262,2
3263,3212,12
3212,3263,12
3264,2224,48
2224,3264,48
3265,243,21
243,3265,21
3266,1743,5
1743,3266,5
3267,1517,20
1517,3267,20
3268,4304,45
4304,3268,45
3269,1058,30
1058,3269,30
3270,3082,47
3082,3270,47
3271,264,39
264,3271,39
3272,3023,31
3023,3272,31
3273,3935,3
3935,3273,3
3274,705,15
705,3274,15
3275,834,46
834,3275,46
3276,1601,26
1601,3276,26
3277,4424,50
4424,3277,50
3278,146,11
146,3278,11
3279,4210,27
4210,3279,27
3280,2004,19
2004,3280,19
3281,4136,37
4136,3281,37
3282,2693,37
2693,3282,37
3283,4677,40
4677,3283,40
3284,1330,25
1330,3284,25
3285,1177,13
1177,3285,13
3286,2011,21
2011,3286,21
3287,212,6
212,3287,6
3288,604,16
604,3288,16
3289,327,50
327,3289,50
3290,1391,9
1391,3290,9
3291,4687,5
4687,3291,5
3292,2991,33
2991,3292,33
3293,4283,6
4283,3293,6
3294,800,15
800,3294,15
3295,4813,16
4813,3295,16
3296,138,22
138,3296,22
3297,3206,32
3206,3297,32
3298,1052,50
1052,3298,50
3299,945,23
945,3299,23
3300,3998,17
3998,3300,17
3301,3137,6
3137,3301,6
3302,2998,22
2998,3302,22
3303,3438,23
3438,3303,23
3304,4956,43
4956,3304,43
3305,2379,37
2379,3305,37
3306,2553,36
2553,3306,36
3307,2019,6
2019,3307,6
3308,2554,15
2554,3308,15
3309,2002,13
2002,3309,13
3310,99,23
99,3310,23
3311,4888,3
4888,3311,3
3312,390,6
390,3312,6
3313,1080,11
1080,3313,11
3314,1226,40
1226,3314,40
3315,3823,38
3823,3315,38
3316,2120,3
2120,3316,3
3317,3231,27
3231,3317,27
3318,201,26
201,3318,26
3319,1667,15
1667,3319,15
3320,3820,20
3820,3320,20
3321,781,6
781,3321,6
3322,4716,51
4716,3322,51
3323,1131,4
1131,3323,4
3324,133,11
133,3324,11
3325,4409,49
4409,3325,49
3326,2407,42
2407,3326,42
3327,1527,23
1527,3327,23
3328,4019,41
4019,3328,41
3329,483,41
483,3329,41
3330,1138,44
1138,3330,44
3331,3450,15
3450,3331,15
3332,533,11
533,3332,11
3333,2071,30
2071,3333,30
3334,1727,25
1727,3334,25
3335,4278,4
4278,3335,4
3336,3223,10
3223,3336,10
3337,3090,2
3090,3337,2
3338,2618,25
2618,3338,25
3339,4290,32
4290,3339,32
3340,413,12
413,3340,12
3341,971,18
971,3341,18
3342,4816,45
4816,3342,45
3343,4583,17
4583,3343,17
3344,3797,45
3797,3344,45
3345,1003,32
1003,3345,32
3346,2784,40
2784,3346,40
3347,206,25
206,3347,25
3348,4177,45
4177,3348,45
3349,3613,45
3613,3349,45
3350,244,23
244,3350,23
3351,1195,45
1195,3351,45
3352,1986,5
1986,3352,5
3353,3686,9
3686,3353,9
3354,3640,48
3640,3354,48
3355,1005,40
1005,3355,40
3356,2093,31
2093,3356,31
3357,4373,36
4373,3357,36
3358,586,4
586,3358,4
3359,1419,28
1419,3359,28
3360,2697,42
2697,3360,42
3361,3051,6
3051,3361,6
3362,4520,10
4520,3362,10
3363,3111,3
3111,3363,3
3364,4119,27
4119,3364,27
3365,1516,39
1516,3365,39
3366,1596,11
1596,3366,11
3367,4678,25
4678,3367,25
3368,1680,3
1680,3368,3
3369,1652,37
1652,3369,37
3370,2651,41
2651,3370,41
3371,1062,33
1062,3371,33
3372,3922,27
3922,3372,27
3373,539,17
539,3373,17
3374,3113,8
3113,3374,8
3375,4183,42
4183,3375,42
3376,4227,12
4227,3376,12
3377,3233,37
3233,3377,37
3378,2982,11
2982,3378,11
3379,4722,44
4722,3379,44
3380,812,27
812,3380,27
3381,2217,50
2217,3381,50
3382,1211,32
1211,3382,32
3383,4292,24
4292,3383,24
3384,2926,40
2926,3384,40
3385,1921,12
1921,3385,12
3386,917,43
917,3386,43
3387,3627,2
3627,3387,2
3388,2392,30
2392,3388,30
3389,1024,15
1024,3389,15
3390,3345,29
3345,3390,29
3391,4127,33
4127,3391,33
3392,4198,11
4198,3392,11
3393,1847,17
1847,3393,17
3394,262,28
262,3394,28
3395,3530,38
3530,3395,38
3396,3571,28
3571,3396,28
3397,1280,28
1280,3397,28
3398,2293,26
2293,3398,26
3399,496,39
496,3399,39
3400,2552,25
2552,3400,25
3401,410,21
410,3401,21
3402,2131,47
2131,3402,47
3403,3399,44
3399,3403,44
3404,2234,29
2234,3404,29
3405,1490,29
1490,3405,29
3406,2318,5
2318,3406,5
3407,616,12
616,3407,12
3408,623,23
623,3408,23
3409,986,23
986,3409,23
3410,2603,5
2603,3410,5
3411,4339,16
4339,3411,16
3412,4305,12
4305,3412,12
3413,1741,30
1741,3413,30
3414,3030,17
3030,3414,17
3415,62,11
62,3415,11
3416,4385,30
4385,3416,30
3417,1064,8
1064,3417,8
3418,4514,32
4514,3418,32
3419,3775,32
3775,3419,32
3420,1412,26
1412,3420,26
3421,4147,22
4147,3421,22
3422,4972,42
4972,3422,42
3423,2181,14
2181,3423,14
3424,2617,39
2617,3424,39
3425,1526,2
1526,3425,2
3426,4355,25
4355,3426,25
3427,3314,15
3314,3427,15
3428,4225,49
4225,3428,49
3429,3692,42
3692,3429,42
3430,179,19
179,3430,19
3431,3635,28
3635,3431,28
3432,501,15
501,3432,15
3433,4074,19
4074,3433,19
3434,4084,27
4084,3434,27
3435,4238,20
4238,3435,20
3436,1491,19
1491,3436,19
3437,3864,30
3864,3437,30
3438,2071,36
2071,3438,36
3439,3210,42
3210,3439,42
3440,2561,47
2561,3440,47
3441,3414,34
3414,3441,34
3442,1145,29
1145,3442,29
3443,58,19
58,3443,19
3444,2920,33
2920,3444,33
3445,3024,21
3024,3445,21
3446,310,17
310,3446,17
3447,1594,33
1594,3447,33
3448,977,18
977,3448,18
3449,1522,9
1522,3449,9
3450,2535,23
2535,3450,23
3451,2176,44
2176,3451,44
3452,2627,29
2627,3452,29
3453,541,9
541,3453,9
3454,3531,30
3531,3454,30
3455,4035,15
4035,3455,15
3456,1322,25
1322,3456,25
3457,4855,39
4855,3457,39
3458,1962,12
1962,3458,12
3459,4903,37
4903,3459,37
3460,537,8
537,3460,8
3461,4526,3
4526,3461,3
3462,1084,22
1084,3462,22
3463,1527,37
1527,3463,37
3464,2337,41
2337,3464,41
3465,22,42
22,3465,42
3466,46,26
46,3466,26
3467,2041,21
2041,3467,21
3468,2455,6
2455,3468,6
3469,4733,6
4733,3469,6
3470,2148,34
2148,3470,34
3471,3949,49
3949,3471,49
3472,4849,16
4849,3472,16
3473,3974,17
3974,3473,17
3474,864,49
864,3474,49
3475,4174,20
4174,3475,20
3476,2609,41
2609,3476,41
3477,1970,44
1970,3477,44
3478,185,24
185,3478,24
3479,2654,7
2654,3479,7
3480,984,39
984,3480,39
3481,4568,47
4568,3481,47
3482,1756,49
1756,3482,49
3483,3398,42
3398,3483,42
3484,140,3
140,3484,3
3485,2661,30
2661,3485,30
3486,4143,21
4143,3486,21
3487,3027,7
3027,3487,7
3488,1658,9
1658,3488,9
3489,4244,42
4244,3489,42
3490,1376,51
1376,3490,51
3491,529,36
529,3491,36
3492,2707,40
2707,3492,40
3493,1608,24
1608,3493,24
3494,3745,35
3745,3494,35
3495,2396,10
2396,3495,10
3496,611,8
611,3496,8
3497,1132,22
1132,3497,22
3498,3647,45
3647,3498,45
3499,89,44
89,3499,44
3500,1613,9
1613,3500,9
3501,2705,29
2705,3501,29
3502,4566,38
4566,3502,38
3503,1474,30
1474,3503,30
3504,3448,10
3448,3504,10
3505,2944,29
2944,3505,29
3506,2142,2
2142,3506,2
3507,470,46
470,3507,46
3508,852,11
852,3508,11
3509,2659,23
2659,3509,23
3510,265,42
265,3510,42
3511,708,14
708,3511,14
3512,2829,29
2829,3512,29
3513,2648,9
2648,3513,9
3514,2609,43
2609,3514,43
3515,4113,38
4113,3515,38
3516,3494,36
3494,3516,36
3517,2637,34
2637,3517,34
3518,4654,10
4654,3518,10
3519,476,42
476,3519,42
3520,263,34
263,3520,34
3521,2420,6
2420,3521,6
3522,390,13
390,3522,13
3523,4625,3
4625,3523,3
3524,1512,32
1512,3524,32
3525,264,14
264,3525,14
3526,3075,31
3075,3526,31
3527,210,7
210,3527,7
3528,3667,46
3667,3528,46
3529,206,40
206,3529,40
3530,3224,4
3224,3530,4
3531,2903,32
2903,3531,32
3532,3333,12
3333,3532,12
3533,1989,20
1989,3533,20
3534,2691,44
2691,3534,44
3535,2343,16
2343,3535,16
3536,1484,35
1484,3536,35
3537,3974,15
3974,3537,15
3538,716,27
716,3538,27
3539,1548,35
1548,3539,35
3540,186,29
186,3540,29
3541,963,42
963,3541,42
3542,3300,16
3300,3542,16
3543,27,28
27,3543,28
3544,3696,25
3696,3544,25
3545,2243,21
2243,3545,21
3546,4543,40
4543,3546,40
3547,921,38
921,3547,38
3548,691,36
691,3548,36
3549,3268,40
3268,3549,40
3550,3042,20
3042,3550,20
3551,3222,37
3222,3551,37
3552,2307,22
2307,3552,22
3553,1320,13
1320,3553,13
3554,4381,25
4381,3554,25
3555,3901,47
3901,3555,47
3556,398,41
398,3556,41
3557,2400,11
2400,3557,11
3558,1769,24
1769,3558,24
3559,418,10
418,3559,10
3560,2137,32
2137,3560,32
3561,4219,33
4219,3561,33
3562,466,12
466,3562,12
3563,1818,29
1818,3563,29
3564,95,32
95,3564,32
3565,200,14
200,3565,14
3566,1525,47
1525,3566,47
3567,1326,21
1326,3567,21
3568,1055,33
1055,3568,33
3569,3014,46
3014,3569,46
3570,2163,46
2163,3570,46
3571,3951,24
3951,3571,24
3572,3457,6
3457,3572,6
3573,963,43
963,3573,43
3574,4660,47
4660,3574,47
3575,179,24
179,3575,24
3576,1481,36
1481,3576,36
3577,3706,17
3706,3577,17
3578,532,23
532,3578,23
3579,2734,28
2734,3579,28
3580,1171,26
1171,3580,26
3581,3867,40
3867,3581,40
3582,314,2
314,3582,2
3583,3145,15
3145,3583,15
3584,1980,9
1980,3584,9
3585,3646,43
3646,3585,43
3586,3547,42
3547,3586,42
3587,2935,43
2935,3587,43
3588,3495,48
3495,3588,48
3589,2423,12
2423,3589,12
3590,3106,44
3106,3590,44
3591,3482,9
3482,3591,9
3592,4333,50
4333,3592,50
3593,2731,43
2731,3593,43
3594,2547,50
2547,3594,50
3595,1882,14
1882,3595,14
3596,2819,6
2819,3596,6
3597,1417,44
1417,3597,44
3598,523,27
523,3598,27
3599,837,22
837,3599,22
3600,2007,51
2007,3600,51
3601,3450,16
3450,3601,16
3602,1353,16
1353,3602,16
3603,1912,38
1912,3603,38
3604,1347,49
1347,3604,49
3605,3089,6
3089,3605,6
3606,2880,27
2880,3606,27
3607,2724,35
2724,3607,35
3608,1584,26
1584,3608,26
3609,1884,32
1884,3609,32
3610,3322,34
3322,3610,34
3611,1369,42
1369,3611,42
3612,652,16
652,3612,16
3613,3896,3
3896,3613,3
3614,2030,19
2030,3614,19
3615,4230,2
4230,3615,2
3616,4852,33
4852,3616,33
3617,3992,21
3992,3617,21
3618,4586,33
4586,3618,33
3619,4718,16
4718,3619,16
3620,3586,41
3586,3620,41
3621,3141,44
3141,3621,44
3622,2088,21
2088,3622,21
3623,684,50
684,3623,50
3624,1863,2
1863,3624,2
3625,2207,45
2207,3625,45
3626,1661,25
1661,3626,25
3627,3847,32
3847,3627,32
3628,625,34
625,3628,34
3629,818,21
818,3629,21
3630,2869,16
2869,3630,16
3631,1294,42
1294,3631,42
3632,2326,15
2326,3632,15
3633,913,8
913,3633,8
3634,1064,2
1064,3634,2
3635,4709,45
4709,3635,45
3636,4039,5
4039,3636,5
3637,1831,24
1831,3637,24
3638,4904,25
4904,3638,25
3639,1118,27
1118,3639,27
3640,1094,2
1094,3640,2
3641,488,5
488,3641,5
3642,2704,16
2704,3642,16
3643,1160,21
1160,3643,21
3644,3239,24
3239,3644,24
3645,3876,16
3876,3645,16
3646,1678,29
1678,3646,29
3647,2019,51
2019,3647,51
3648,594,50
594,3648,50
3649,1812,47
1812,3649,47
3650,1641,16
1641,3650,16
3651,4417,18
4417,3651,18
3652,591,11
591,3652,11
3653,275,49
275,3653,49
3654,1947,47
1947,3654,47
3655,4887,30
4887,3655,30
3656,4144,30
4144,3656,30
3657,301,34
301,3657,34
3658,2215,22
2215,3658,22
3659,1001,2
1001,3659,2
3660,1634,33
1634,3660,33
3661,2794,11
2794,3661,11
3662,659,44
659,3662,44
3663,3728,40
3728,3663,40
3664,3739,18
3739,3664,18
3665,772,17
772,3665,17
3666,959,33
959,3666,33
3667,4535,16
4535,3667,16
3668,157,47
157,3668,47
3669,1644,7
1644,3669,7
3670,756,20
756,3670,20
3671,4641,39
4641,3671,39
3672,641,23
641,3672,23
3673,3600,42
3600,3673,42
3674,2230,44
2230,3674,44
3675,4085,9
4085,3675,9
3676,3493,13
3493,3676,13
3677,3552,46
3552,3677,46
3678,778,29
778,3678,29
3679,2634,11
2634,3679,11
3680,4454,6
4454,3680,6
3681,4372,13
4372,3681,13
3682,4800,26
4800,3682,26
3683,810,29
810,3683,29
3684,2310,3
2310,3684,3
3685,1119,44
1119,3685,44
3686,1569,30
1569,3686,30
3687,4514,28
4514,3687,28
3688,1654,51
1654,3688,51
3689,1598,15
1598,3689,15
3690,297,35
297,3690,35
3691,1632,27
1632,3691,27
3692,4548,18
4548,3692,18
3693,4169,27
4169,3693,27
3694,2757,41
2757,3694,41
3695,76,27
76,3695,27
3696,3518,28
3518,3696,28
3697,177,45
177,3697,45
3698,1670,14
1670,3698,14
3699,2031,19
2031,3699,19
3700,133,49
133,3700,49
3701,3776,31
3776,3701,31
3702,2772,39
2772,3702,39
3703,1070,28
1070,3703,28
3704,819,20
819,3704,20
3705,1859,4
1859,3705,4
3706,76,35
76,3706,35
3707,4847,27
4847,3707,27
3708,356,49
356,3708,49
3709,563,13
563,3709,13
3710,2730,28
2730,3710,28
3711,2570,17
2570,3711,17
3712,4512,20
4512,3712,20
3713,1007,7
1007,3713,7
3714,983,28
983,3714,28
3715,512,20
512,3715,20
3716,135,37
135,3716,37
3717,2234,30
2234,3717,30
3718,1131,33
1131,3718,33
3719,3439,22
3439,3719,22
3720,2811,18
2811,3720,18
3721,483,21
483,3721,21
3722,3643,41
3643,3722,41
3723,2276,19
2276,3723,19
3724,3041,22
3041,3724,22
3725,4144,30
4144,3725,30
3726,1804,21
1804,3726,21
3727,2616,33
2616,3727,33
3728,23,48
23,3728,48
3729,1433,37
1433,3729,37
3730,4661,3
4661,3730,3
3731,27,50
27,3731,50
3732,1151,38
1151,3732,38
3733,355,15
355,3733,15
3734,2633,22
2633,3734,22
3735,2835,33
2835,3735,33
3736,3562,24
3562,3736,24
3737,2682,36
2682,3737,36
3738,2578,10
2578,3738,10
3739,118,10
118,3739,10
3740,1998,11
1998,3740,11
3741,3548,26
3548,3741,26
3742,2983,4
2983,3742,4
3743,3186,2
3186,3743,2
3744,4976,27
4976,3744,27
3745,1133,13
1133,3745,13
3746,206,47
206,3746,47
3747,4884,21
4884,3747,21
3748,4322,28
4322,3748,28
3749,4933,18
4933,3749,18
3750,2698,5
2698,3750,5
3751,2189,47
2189,3751,47
3752,4046,16
4046,3752,16
3753,2755,26
2755,3753,26
3754,4277,11
4277,3754,11
3755,526,37
526,3755,37
3756,4696,46
4696,3756,46
3757,2981,6
2981,3757,6
3758,2542,36
2542,3758,36
3759,1621,44
1621,3759,44
3760,4567,2
4567,3760,2
3761,4517,6
4517,3761,6
3762,4076,43
4076,3762,43
3763,4149,31
4149,3763,31
3764,3691,9
3691,3764,9
3765,3445,47
3445,3765,47
3766,121,42
121,3766,42
3767,2874,5
2874,3767,5
3768,3632,17
3632,3768,17
3769,4091,25
4091,3769,25
3770,160,23
160,3770,23
3771,3154,38
3154,3771,38
3772,1026,13
1026,3772,13
3773,3997,40
3997,3773,40
3774,1871,10
1871,3774,10
3775,980,6
980,3775,6
3776,2559,47
2559,3776,47
3777,2630,46
2630,3777,46
3778,3293,21
3293,3778,21
3779,1084,12
1084,3779,12
3780,1119,41
1119,3780,41
3781,2495,23
2495,3781,23
3782,1324,34
1324,3782,34
3783,2901,34
2901,3783,34
3784,2966,6
2966,3784,6
3785,4510,35
4510,3785,35
3786,2064,10
2064,3786,10
3787,2933,48
2933,3787,48
3788,329,20
329,3788,20
3789,130,34
130,3789,34
3790,4709,40
4709,3790,40
3791,4732,43
4732,3791,43
3792,4596,18
4596,3792,18
3793,3211,8
3211,3793,8
3794,2484,27
2484,3794,27
3795,2844,42
2844,3795,42
3796,2762,46
2762,3796,46
3797,958,45
958,3797,45
3798,1038,32
1038,3798,32
3799,3146,34
3146,3799,34
3800,2228,24
2228,3800,24
3801,3111,23
3111,3801,23
3802,2159,5
2159,3802,5
3803,267,12
267,3803,12
3804,744,5
744,3804,5
3805,357,50
357,3805,50
3806,2556,9
2556,3806,9
3807,2543,46
2543,3807,46
3808,2411,43
2411,3808,43
3809,2490,6
2490,3809,6
3810,4021,47
4021,3810,47
3811,3913,14
3913,3811,14
3812,271,35
271,3812,35
3813,184,15
184,3813,15
3814,187,19
187,3814,19
3815,2757,44
2757,3815,44
3816,1206,40
1206,3816,40
3817,44,33
44,3817,33
3818,1058,22
1058,3818,22
3819,3696,22
3696,3819,22
3820,3404,22
3404,3820,22
3821,141,39
141,3821,39
3822,2776,38
2776,3822,38
3823,1835,22
1835,3823,22
3824,2920,36
2920,3824,36
3825,269,16
269,3825,16
3826,899,39
899,3826,39
3827,2104,42
2104,3827,42
3828,3154,50
3154,3828,50
3829,3479,43
3479,3829,43
3830,79,44
79,3830,44
3831,2179,5
2179,3831,5
3832,4350,48
4350,3832,48
3833,4663,9
4663,3833,9
3834,925,17
925,3834,17
3835,1857,7
1857,3835,7
3836,840,12
840,3836,12
3837,2525,31
2525,3837,31
3838,3925,42
3925,3838,42
3839,1660,21
1660,3839,21
3840,2806,14
2806,3840,14
3841,1617,48
1617,3841,48
3842,2300,10
2300,3842,10
3843,1932,6
1932,3843,6
3844,3969,35
3969,3844,35
3845,3472,27
3472,3845,27
3846,2566,33
2566,3846,33
3847,4823,39
4823,3847,39
3848,1699,35
1699,3848,35
3849,2557,40
2557,3849,40
3850,2589,36
2589,3850,36
3851,3857,24
3857,3851,24
3852,3881,2
3881,3852,2
3853,1800,40
1800,3853,40
3854,1071,2
1071,3854,2
3855,4100,10
4100,3855,10
3856,3121,13
3121,3856,13
3857,3202,42
3202,3857,42
3858,947,6
947,3858,6
3859,1913,9
1913,3859,9
3860,205,4
205,3860,4
3861,3350,35
3350,3861,35
3862,3276,43
3276,3862,43
3863,2301,3
2301,3863,3
3864,1127,39
1127,3864,39
3865,1778,46
1778,3865,46
3866,1308,13
1308,3866,13
3867,2061,16
2061,3867,16
3868,2226,51
2226,3868,51
3869,4131,19
4131,3869,19
3870,226,50
226,3870,50
3871,3257,7
3257,3871,7
3872,1007,49
1007,3872,49
3873,3652,21
3652,3873,21
3874,1796,6
1796,3874,6
3875,2476,42
2476,3875,42
3876,3476,13
3476,3876,13
3877,2455,36
2455,3877,36
3878,2981,31
2981,3878,31
3879,2897,30
2897,3879,30
3880,3766,14
3766,3880,14
3881,4825,35
4825,3881,35
3882,3839,45
3839,3882,45
3883,3287,45
3287,3883,45
3884,1752,45
1752,3884,45
3885,4386,24
4386,3885,24
3886,1698,45
1698,3886,45
3887,1494,45
1494,3887,45
3888,1961,20
1961,3888,20
3889,4378,30
4378,3889,30
3890,3875,11
3875,3890,11
3891,2256,49
2256,3891,49
3892,4578,16
4578,3892,16
3893,3733,30
3733,3893,30
3894,4053,38
4053,3894,38
3895,360,3
360,3895,3
3896,3461,42
3461,3896,42
3897,2135,30
2135,3897,30
3898,1451,24
1451,3898,24
3899,661,41
661,3899,41
3900,495,15
495,3900,15
3901,2096,51
2096,3901,51
3902,2683,11
2683,3902,11
3903,3807,17
3807,3903,17
3904,1533,14
1533,3904,14
3905,241,3
241,3905,3
3906,1692,45
1692,3906,45
3907,3657,47
3657,3907,47
3908,314,24
314,3908,24
3909,1085,9
1085,3909,9
3910,4520,35
4520,3910,35
3911,3229,28
3229,3911,28
3912,4919,44
4919,3912,44
3913,2136,43
2136,3913,43
3914,3698,51
3698,3914,51
3915,3874,10
3874,3915,10
3916,1361,7
1361,3916,7
3917,3219,15
3219,3917,15
3918,129,38
129,3918,38
3919,4993,29
4993,3919,29
3920,263,16
263,3920,16
3921,4045,40
4045,3921,40
3922,2371,13
2371,3922,13
3923,35,9
35,3923,9
3924,3497,3
3497,3924,3
3925,1811,32
1811,3925,32
3926,2082,14
2082,3926,14
3927,2188,37
2188,3927,37
3928,777,2
777,3928,2
3929,4696,50
4696,3929,50
3930,3690,43
3690,3930,43
3931,3211,41
3211,3931,41
3932,3933,3
3933,3932,3
3933,3853,42
3853,3933,42
3934,4600,38
4600,3934,38
3935,1159,42
1159,3935,42
3936,4394,48
4394,3936,48
3937,746,7
746,3937,7
3938,724,5
724,3938,5
3939,4851,46
4851,3939,46
3940,2002,17
2002,3940,17
3941,4762,41
4762,3941,41
3942,4095,12
4095,3942,12
3943,4842,18
4842,3943,18
3944,1007,21
1007,3944,21
3945,4787,26
4787,3945,26
3946,869,41
869,3946,41
3947,4283,28
4283,3947,28
3948,4877,5
4877,3948,5
3949,3691,28
3691,3949,28
3950,2652,31
2652,3950,31
3951,4165,31
4165,3951,31
3952,3491,6
3491,3952,6
3953,2788,38
2788,3953,38
3954,4515,47
4515,3954,47
3955,2851,5
2851,3955,5
3956,58,24
58,3956,24
3957,3728,17
3728,3957,17
3958,627,22
627,3958,22
3959,682,6
682,3959,6
3960,1900,40
1900,3960,40
3961,4004,18
4004,3961,18
3962,3529,38
3529,3962,38
3963,4766,19
4766,3963,19
3964,2862,27
2862,3964,27
3965,4665,46
4665,3965,46
3966,2913,42
2913,3966,42
3967,4872,23
4872,3967,23
3968,1526,30
1526,3968,30
3969,3390,14
3390,3969,14
3970,2124,42
2124,3970,42
3971,1874,46
1874,3971,46
3972,4124,48
4124,3972,48
3973,3151,32
3151,3973,32
3974,1186,41
1186,3974,41
3975,3072,35
3072,3975,35
3976,2549,14
2549,3976,14
3977,1489,47
1489,3977,47
3978,2896,24
2896,3978,24
3979,2256,37
2256,3979,37
3980,731,37
731,3980,37
3981,2154,18
2154,3981,18
3982,2027,49
2027,3982,49
3983,258,10
258,3983,10
3984,4461,10
4461,3984,10
3985,1781,44
1781,3985,44
3986,3771,11
3771,3986,11
3987,4505,19
4505,3987,19
3988,4933,26
4933,3988,26
3989,4212,22
4212,3989,22
3990,3169,44
3169,3990,44
3991,1960,43
1960,3991,43
3992,2917,22
2917,3992,22
3993,1756,22
1756,3993,22
3994,2360,6
2360,3994,6
3995,3182,43
3182,3995,43
3996,4472,18
4472,3996,18
3997,1676,48
1676,3997,48
3998,2007,9
2007,3998,9
3999,4761,23
4761,3999,23
4000,1311,37
1311,4000,37
4001,2325,34
2325,4001,34
4002,828,40
828,4002,40
4003,1590,45
1590,4003,45
4004,193,12
193,4004,12
4005,2834,7
2834,4005,7
4006,1682,9
1682,4006,9
4007,2127,9
2127,4007,9
4008,4816,38
4816,4008,38
4009,41,46
41,4009,46
4010,4748,25
4748,4010,25
4011,2018,16
2018,4011,16
4012,1211,28
1211,4012,28
4013,961,50
961,4013,50
4014,3927,5
3927,4014,5
4015,3313,3
3313,4015,3
4016,4798,37
4798,4016,37
4017,4777,39
4777,4017,39
4018,2059,38
2059,4018,38
4019,2892,49
2892,4019,49
4020,3859,12
3859,4020,12
4021,4687,15
4687,4021,15
4022,2570,11
2570,4022,11
4023,2160,28
2160,4023,28
4024,4884,5
4884,4024,5
4025,4278,6
4278,4025,6
4026,3263,13
3263,4026,13
4027,1027,43
1027,4027,43
4028,3581,15
3581,4028,15
4029,1165,11
1165,4029,11
4030,1552,26
1552,4030,26
4031,3468,28
3468,4031,28
4032,86,44
86,4032,44
4033,1015,16
1015,4033,16
4034,3356,40
3356,4034,40
4035,3375,16
3375,4035,16
4036,535,32
535,4036,32
4037,1421,3
1421,4037,3
4038,4389,13
4389,4038,13
4039,4095,19
4095,4039,19
4040,586,13
586,4040,13
4041,2565,15
2565,4041,15
4042,1015,45
1015,4042,45
4043,3938,26
3938,4043,26
4044,1780,48
1780,4044,48
4045,3878,26
3878,4045,26
4046,2654,7
2654,4046,7
4047,3424,19
3424,4047,19
4048,4060,22
4060,4048,22
4049,2481,50
2481,4049,50
4050,1571,19
1571,4050,19
4051,4628,27
4628,4051,27
4052,218,4
218,4052,4
4053,4185,12
4185,4053,12
4054,2232,36
2232,4054,36
4055,1361,32
1361,4055,32
4056,1217,6
1217,4056,6
4057,2811,11
2811,4057,11
4058,959,29
959,4058,29
4059,2053,19
2053,4059,19
4060,2404,44
2404,4060,44
4061,4959,36
4959,4061,36
4062,798,46
798,4062,46
4063,1825,29
1825,4063,29
4064,2132,3
2132,4064,3
4065,4236,45
4236,4065,45
4066,4677,4
4677,4066,4
4067,4734,20
4734,4067,20
4068,3040,17
3040,4068,17
4069,2559,32
2559,4069,32
4070,2517,21
2517,4070,21
4071,4272,18
4272,4071,18
4072,4338,19
4338,4072,19
4073,3404,4
3404,4073,4
4074,4026,36
4026,4074,36
4075,1455,23
1455,4075,23
4076,3201,17
3201,4076,17
4077,4715,29
4715,4077,29
4078,2114,46
2114,4078,46
4079,1569,46
1569,4079,46
4080,4785,41
4785,4080,41
4081,1356,29
1356,4081,29
4082,2372,44
2372,4082,44
4083,585,47
585,4083,47
4084,1244,37
1244,4084,37
4085,4819,5
4819,4085,5
4086,4377,14
4377,4086,14
4087,2075,16
2075,4087,16
4088,3572,2
3572,4088,2
4089,924,36
924,4089,36
4090,374,32
374,4090,32
4091,876,6
876,4091,6
4092,2725,20
2725,4092,20
4093,1263,40
1263,4093,40
4094,120,34
120,4094,34
4095,1894,17
1894,4095,17
4096,2463,25
2463,4096,25
4097,2468,18
2468,4097,18
4098,3021,31
3021,4098,31
4099,4049,49
4049,4099,49
4100,2514,28
2514,4100,28
4101,4976,31
4976,4101,31
4102,1193,2
1193,4102,2
4103,1051,4
1051,4103,4
4104,2240,38
2240,4104,38
4105,774,25
774,4105,25
4106,166,35
166,4106,35
4107,2977,34
2977,4107,34
4108,4559,51
4559,4108,51
4109,95,28
95,4109,28
4110,3354,36
3354,4110,36
4111,1211,19
1211,4111,19
